time,sensor.power_load_no_var_loads,ac_w,water_w,total_w
2025-06-16 08:00:00,550.5990602715403,0.0,0.0,550.5990602715403
2025-06-16 08:30:00,525.57480683697,0.0,0.0,525.57480683697
2025-06-16 09:00:00,526.7821215949317,0.0,0.0,526.7821215949317
2025-06-16 09:30:00,482.1531079768915,0.0,0.0,482.1531079768915
2025-06-16 10:00:00,531.265035459868,0.0,0.0,531.265035459868
2025-06-16 10:30:00,633.5027700617488,0.0,0.0,633.5027700617488
2025-06-16 11:00:00,604.6497005004182,0.0,0.0,604.6497005004182
2025-06-16 11:30:00,522.6853284984022,0.0,0.0,522.6853284984022
2025-06-16 12:00:00,589.9852903344275,0.0,0.0,589.9852903344275
2025-06-16 12:30:00,659.2296394545333,0.0,0.0,659.2296394545333
2025-06-16 13:00:00,621.6784593515908,0.0,0.0,621.6784593515908
2025-06-16 13:30:00,465.66995817017033,0.0,0.0,465.66995817017033
2025-06-16 14:00:00,570.9256540741457,0.0,0.0,570.9256540741457
2025-06-16 14:30:00,655.8289155461356,0.0,0.0,655.8289155461356
2025-06-16 15:00:00,580.1778672723137,0.0,0.0,580.1778672723137
2025-06-16 15:30:00,488.9089917177824,0.0,0.0,488.9089917177824
2025-06-16 16:00:00,693.0894957094761,0.0,0.0,693.0894957094761
2025-06-16 16:30:00,363.531831128729,0.0,0.0,363.531831128729
2025-06-16 17:00:00,414.19517014767257,0.0,0.0,414.19517014767257
2025-06-16 17:30:00,507.0719753319812,0.0,0.0,507.0719753319812
2025-06-16 18:00:00,537.716166839135,1800.0,0.0,2337.716166839135
2025-06-16 18:30:00,304.357247809133,1800.0,0.0,2104.357247809133
2025-06-16 19:00:00,1892.6840585735108,1800.0,2400.0,6092.684058573511
2025-06-16 19:30:00,2071.7989955315984,1800.0,2400.0,6271.798995531599
2025-06-16 20:00:00,1963.6480163026447,0.0,0.0,1963.6480163026447
2025-06-16 20:30:00,2134.3366577997413,0.0,0.0,2134.3366577997413
2025-06-16 21:00:00,2191.9492895318567,0.0,0.0,2191.9492895318567
2025-06-16 21:30:00,1985.2599065447562,0.0,0.0,1985.2599065447562
2025-06-16 22:00:00,481.2473779763241,0.0,0.0,481.2473779763241
2025-06-16 22:30:00,406.96861018517126,0.0,0.0,406.96861018517126
2025-06-16 23:00:00,511.62635260301676,0.0,0.0,511.62635260301676
2025-06-16 23:30:00,427.06940017578944,0.0,0.0,427.06940017578944
2025-06-17 00:00:00,519.1982966496483,0.0,0.0,519.1982966496483
2025-06-17 00:30:00,545.3265531305933,0.0,0.0,545.3265531305933
2025-06-17 01:00:00,519.8732546459897,0.0,0.0,519.8732546459897
2025-06-17 01:30:00,431.34644511652044,0.0,0.0,431.34644511652044
2025-06-17 02:00:00,501.409092470891,0.0,0.0,501.409092470891
2025-06-17 02:30:00,458.83140575051965,0.0,0.0,458.83140575051965
2025-06-17 03:00:00,413.88609260356446,1800.0,0.0,2213.8860926035645
2025-06-17 03:30:00,486.77328779715674,1800.0,0.0,2286.7732877971566
2025-06-17 04:00:00,390.4667112544162,1800.0,0.0,2190.466711254416
2025-06-17 04:30:00,431.2989464963542,1800.0,0.0,2231.2989464963543
2025-06-17 05:00:00,693.1091184229994,1800.0,0.0,2493.1091184229995
2025-06-17 05:30:00,615.4017231479037,1800.0,0.0,2415.401723147904
2025-06-17 06:00:00,526.4320737354591,1800.0,2400.0,4726.432073735459
2025-06-17 06:30:00,599.0983440402226,1800.0,2400.0,4799.098344040222
2025-06-17 07:00:00,546.6158886442604,1800.0,0.0,2346.6158886442604
2025-06-17 07:30:00,726.323931082217,1800.0,0.0,2526.323931082217
2025-06-17 08:00:00,764.1877441307886,0.0,0.0,764.1877441307886
2025-06-17 08:30:00,656.9717944843901,0.0,0.0,656.9717944843901
2025-06-17 09:00:00,524.0916931614292,0.0,0.0,524.0916931614292
2025-06-17 09:30:00,553.7179439018381,0.0,0.0,553.7179439018381
2025-06-17 10:00:00,559.1741657370153,0.0,0.0,559.1741657370153
2025-06-17 10:30:00,421.19723432306506,0.0,0.0,421.19723432306506
2025-06-17 11:00:00,262.4144358399767,0.0,0.0,262.4144358399767
2025-06-17 11:30:00,337.0484691702595,0.0,0.0,337.0484691702595
2025-06-17 12:00:00,540.9163734942216,0.0,0.0,540.9163734942216
2025-06-17 12:30:00,547.1308613105377,0.0,0.0,547.1308613105377
2025-06-17 13:00:00,578.8843392789145,0.0,0.0,578.8843392789145
2025-06-17 13:30:00,537.0450478970773,0.0,0.0,537.0450478970773
2025-06-17 14:00:00,710.1375119660929,0.0,0.0,710.1375119660929
2025-06-17 14:30:00,565.4684598336618,0.0,0.0,565.4684598336618
2025-06-17 15:00:00,543.1491345923799,0.0,0.0,543.1491345923799
2025-06-17 15:30:00,589.6361579629465,0.0,0.0,589.6361579629465
2025-06-17 16:00:00,634.4529863830126,0.0,0.0,634.4529863830126
2025-06-17 16:30:00,583.278617448037,0.0,0.0,583.278617448037
2025-06-17 17:00:00,487.3036615145334,0.0,0.0,487.3036615145334
2025-06-17 17:30:00,742.3269261422263,0.0,0.0,742.3269261422263
2025-06-17 18:00:00,747.7845992429341,1800.0,0.0,2547.784599242934
2025-06-17 18:30:00,500.4435917215085,1800.0,0.0,2300.4435917215087
2025-06-17 19:00:00,2124.6327326189967,1800.0,2400.0,6324.632732618997
2025-06-17 19:30:00,2126.7179834974895,1800.0,2400.0,6326.7179834974895
2025-06-17 20:00:00,1873.438848076802,0.0,0.0,1873.438848076802
2025-06-17 20:30:00,1864.8832159976898,0.0,0.0,1864.8832159976898
2025-06-17 21:00:00,1980.268064434015,0.0,0.0,1980.268064434015
2025-06-17 21:30:00,2030.1183659067608,0.0,0.0,2030.1183659067608
2025-06-17 22:00:00,468.8098202259363,0.0,0.0,468.8098202259363
2025-06-17 22:30:00,498.38417336432923,0.0,0.0,498.38417336432923
2025-06-17 23:00:00,574.2771990085562,0.0,0.0,574.2771990085562
2025-06-17 23:30:00,334.52049337060635,0.0,0.0,334.52049337060635
2025-06-18 00:00:00,461.18872071279384,0.0,0.0,461.18872071279384
2025-06-18 00:30:00,462.2237691119098,0.0,0.0,462.2237691119098
2025-06-18 01:00:00,663.1743336442684,0.0,0.0,663.1743336442684
2025-06-18 01:30:00,547.0400697396665,0.0,0.0,547.0400697396665
2025-06-18 02:00:00,504.37284424405203,0.0,0.0,504.37284424405203
2025-06-18 02:30:00,391.18615158917777,0.0,0.0,391.18615158917777
2025-06-18 03:00:00,364.55348834506844,1800.0,0.0,2164.553488345068
2025-06-18 03:30:00,246.9654694985803,1800.0,0.0,2046.9654694985802
2025-06-18 04:00:00,315.21050203543234,1800.0,0.0,2115.2105020354325
2025-06-18 04:30:00,453.07836647522544,1800.0,0.0,2253.0783664752253
2025-06-18 05:00:00,580.803261004855,1800.0,0.0,2380.803261004855
2025-06-18 05:30:00,294.0160673736648,1800.0,0.0,2094.0160673736646
2025-06-18 06:00:00,515.347194084467,1800.0,2400.0,4715.3471940844665
2025-06-18 06:30:00,730.5137034975126,1800.0,2400.0,4930.513703497512
2025-06-18 07:00:00,594.6648336314349,1800.0,0.0,2394.6648336314347
2025-06-18 07:30:00,596.0570909534447,1800.0,0.0,2396.0570909534445
2025-06-18 08:00:00,650.6998897484391,0.0,0.0,650.6998897484391
2025-06-18 08:30:00,624.6972211994596,0.0,0.0,624.6972211994596
2025-06-18 09:00:00,537.8593349941265,0.0,0.0,537.8593349941265
2025-06-18 09:30:00,569.9928294719392,0.0,0.0,569.9928294719392
2025-06-18 10:00:00,520.8591665893214,0.0,0.0,520.8591665893214
2025-06-18 10:30:00,487.58971102884215,0.0,0.0,487.58971102884215
2025-06-18 11:00:00,262.3303916357557,0.0,0.0,262.3303916357557
2025-06-18 11:30:00,604.1045197986264,0.0,0.0,604.1045197986264
2025-06-18 12:00:00,661.5951325393071,0.0,0.0,661.5951325393071
2025-06-18 12:30:00,798.3610261728361,0.0,0.0,798.3610261728361
2025-06-18 13:00:00,686.6500023974049,0.0,0.0,686.6500023974049
2025-06-18 13:30:00,551.6632117247574,0.0,0.0,551.6632117247574
2025-06-18 14:00:00,589.7670435414617,0.0,0.0,589.7670435414617
2025-06-18 14:30:00,412.8649538695362,0.0,0.0,412.8649538695362
2025-06-18 15:00:00,618.6179247368129,0.0,0.0,618.6179247368129
2025-06-18 15:30:00,648.3921460153672,0.0,0.0,648.3921460153672
2025-06-18 16:00:00,567.5967052581399,0.0,0.0,567.5967052581399
2025-06-18 16:30:00,605.8214844403826,0.0,0.0,605.8214844403826
2025-06-18 17:00:00,332.32078044475656,0.0,0.0,332.32078044475656
2025-06-18 17:30:00,634.7304843588483,0.0,0.0,634.7304843588483
2025-06-18 18:00:00,312.3902513862098,1800.0,0.0,2112.39025138621
2025-06-18 18:30:00,627.6490928861252,1800.0,0.0,2427.6490928861253
2025-06-18 19:00:00,1910.8961381718727,1800.0,2400.0,6110.896138171873
2025-06-18 19:30:00,1863.761261150975,1800.0,2400.0,6063.761261150975
2025-06-18 20:00:00,1924.1772512047332,0.0,0.0,1924.1772512047332
2025-06-18 20:30:00,2260.564762270029,0.0,0.0,2260.564762270029
2025-06-18 21:00:00,1991.4815429038376,0.0,0.0,1991.4815429038376
2025-06-18 21:30:00,2002.1612954928626,0.0,0.0,2002.1612954928626
2025-06-18 22:00:00,305.5822393612897,0.0,0.0,305.5822393612897
2025-06-18 22:30:00,539.2873170671261,0.0,0.0,539.2873170671261
2025-06-18 23:00:00,501.012758105437,0.0,0.0,501.012758105437
2025-06-18 23:30:00,282.3267374999228,0.0,0.0,282.3267374999228
2025-06-19 00:00:00,347.775675540757,0.0,0.0,347.775675540757
2025-06-19 00:30:00,483.4450077529541,0.0,0.0,483.4450077529541
2025-06-19 01:00:00,446.19606916569245,0.0,0.0,446.19606916569245
2025-06-19 01:30:00,491.6620809842885,0.0,0.0,491.6620809842885
2025-06-19 02:00:00,463.9972622582552,0.0,0.0,463.9972622582552
2025-06-19 02:30:00,356.4704183508671,0.0,0.0,356.4704183508671
2025-06-19 03:00:00,477.6339680932623,1800.0,0.0,2277.6339680932624
2025-06-19 03:30:00,474.2574101421705,1800.0,0.0,2274.2574101421706
2025-06-19 04:00:00,492.39205084418404,1800.0,0.0,2292.3920508441843
2025-06-19 04:30:00,393.7840360106861,1800.0,0.0,2193.784036010686
2025-06-19 05:00:00,404.4333225526576,1800.0,0.0,2204.4333225526575
2025-06-19 05:30:00,352.49937392415563,1800.0,0.0,2152.4993739241554
2025-06-19 06:00:00,747.8328791048464,1800.0,2400.0,4947.832879104846
2025-06-19 06:30:00,398.1674886966772,1800.0,2400.0,4598.1674886966775
2025-06-19 07:00:00,562.8790618107092,1800.0,0.0,2362.879061810709
2025-06-19 07:30:00,723.5352297287715,1800.0,0.0,2523.5352297287714
2025-06-19 08:00:00,556.4383294520782,0.0,0.0,556.4383294520782
2025-06-19 08:30:00,654.9145308986184,0.0,0.0,654.9145308986184
2025-06-19 09:00:00,525.4651248247243,0.0,0.0,525.4651248247243
2025-06-19 09:30:00,509.82054648093487,0.0,0.0,509.82054648093487
2025-06-19 10:00:00,525.0552076598127,0.0,0.0,525.0552076598127
2025-06-19 10:30:00,468.5466429690547,0.0,0.0,468.5466429690547
2025-06-19 11:00:00,627.1151390904238,0.0,0.0,627.1151390904238
2025-06-19 11:30:00,425.8096725714248,0.0,0.0,425.8096725714248
2025-06-19 12:00:00,637.637830291952,0.0,0.0,637.637830291952
2025-06-19 12:30:00,571.8710599950746,0.0,0.0,571.8710599950746
2025-06-19 13:00:00,716.1983566450142,0.0,0.0,716.1983566450142
2025-06-19 13:30:00,299.6207991659205,0.0,0.0,299.6207991659205
2025-06-19 14:00:00,471.6380584943941,0.0,0.0,471.6380584943941
2025-06-19 14:30:00,561.6942059270878,0.0,0.0,561.6942059270878
2025-06-19 15:00:00,434.03793851349235,0.0,0.0,434.03793851349235
2025-06-19 15:30:00,568.4880683265316,0.0,0.0,568.4880683265316
2025-06-19 16:00:00,545.365839462638,0.0,0.0,545.365839462638
2025-06-19 16:30:00,532.922317093903,0.0,0.0,532.922317093903
2025-06-19 17:00:00,672.6544030673542,0.0,0.0,672.6544030673542
2025-06-19 17:30:00,388.7343057874873,0.0,0.0,388.7343057874873
2025-06-19 18:00:00,456.98748768474184,1800.0,0.0,2256.9874876847416
2025-06-19 18:30:00,384.2490421604217,1800.0,0.0,2184.2490421604216
2025-06-19 19:00:00,2111.695205838816,1800.0,2400.0,6311.695205838816
2025-06-19 19:30:00,1953.558602846194,1800.0,2400.0,6153.558602846194
2025-06-19 20:00:00,2101.8137204395416,0.0,0.0,2101.8137204395416
2025-06-19 20:30:00,2112.4668650107405,0.0,0.0,2112.4668650107405
2025-06-19 21:00:00,2085.8397070508445,0.0,0.0,2085.8397070508445
2025-06-19 21:30:00,2146.9781757909204,0.0,0.0,2146.9781757909204
2025-06-19 22:00:00,455.6309479020702,0.0,0.0,455.6309479020702
2025-06-19 22:30:00,409.51039235529436,0.0,0.0,409.51039235529436
2025-06-19 23:00:00,396.7069228784071,0.0,0.0,396.7069228784071
2025-06-19 23:30:00,449.70852070583373,0.0,0.0,449.70852070583373
2025-06-20 00:00:00,404.5230211586952,0.0,0.0,404.5230211586952
2025-06-20 00:30:00,459.2335866563874,0.0,0.0,459.2335866563874
2025-06-20 01:00:00,532.5012518863587,0.0,0.0,532.5012518863587
2025-06-20 01:30:00,456.95159876794037,0.0,0.0,456.95159876794037
2025-06-20 02:00:00,466.41032795867403,0.0,0.0,466.41032795867403
2025-06-20 02:30:00,476.9336614165516,0.0,0.0,476.9336614165516
2025-06-20 03:00:00,335.76786538184405,1800.0,0.0,2135.767865381844
2025-06-20 03:30:00,482.68677366482603,1800.0,0.0,2282.686773664826
2025-06-20 04:00:00,430.5663238617405,1800.0,0.0,2230.5663238617403
2025-06-20 04:30:00,521.6599375327052,1800.0,0.0,2321.659937532705
2025-06-20 05:00:00,534.3565063838416,1800.0,0.0,2334.3565063838414
2025-06-20 05:30:00,319.148335694322,1800.0,0.0,2119.1483356943218
2025-06-20 06:00:00,455.32405187889947,1800.0,2400.0,4655.324051878899
2025-06-20 06:30:00,587.5987992919239,1800.0,2400.0,4787.598799291924
2025-06-20 07:00:00,687.8469505060955,1800.0,0.0,2487.8469505060957
2025-06-20 07:30:00,659.273083813847,1800.0,0.0,2459.273083813847
2025-06-20 08:00:00,596.7720098480348,0.0,0.0,596.7720098480348
2025-06-20 08:30:00,590.4458581068797,0.0,0.0,590.4458581068797
2025-06-20 09:00:00,633.621950751201,0.0,0.0,633.621950751201
2025-06-20 09:30:00,602.587060338792,0.0,0.0,602.587060338792
2025-06-20 10:00:00,496.8311862271594,0.0,0.0,496.8311862271594
2025-06-20 10:30:00,591.1869933569302,0.0,0.0,591.1869933569302
2025-06-20 11:00:00,503.10222480391474,0.0,0.0,503.10222480391474
2025-06-20 11:30:00,468.3679335602462,0.0,0.0,468.3679335602462
2025-06-20 12:00:00,602.9944185953178,0.0,0.0,602.9944185953178
2025-06-20 12:30:00,546.2568037105124,0.0,0.0,546.2568037105124
2025-06-20 13:00:00,382.4263836453381,0.0,0.0,382.4263836453381
2025-06-20 13:30:00,563.2713480015749,0.0,0.0,563.2713480015749
2025-06-20 14:00:00,588.0426883395795,0.0,0.0,588.0426883395795
2025-06-20 14:30:00,606.1822793437119,0.0,0.0,606.1822793437119
2025-06-20 15:00:00,578.732467275064,0.0,0.0,578.732467275064
2025-06-20 15:30:00,369.77486497378584,0.0,0.0,369.77486497378584
2025-06-20 16:00:00,566.5869877852068,0.0,0.0,566.5869877852068
2025-06-20 16:30:00,545.1910474773847,0.0,0.0,545.1910474773847
2025-06-20 17:00:00,717.6350015635277,0.0,0.0,717.6350015635277
2025-06-20 17:30:00,500.84589369334265,0.0,0.0,500.84589369334265
2025-06-20 18:00:00,400.2649018732689,1800.0,0.0,2200.264901873269
2025-06-20 18:30:00,543.1364061387015,1800.0,0.0,2343.1364061387017
2025-06-20 19:00:00,2091.931422687825,1800.0,2400.0,6291.931422687825
2025-06-20 19:30:00,2042.4074421078326,1800.0,2400.0,6242.407442107833
2025-06-20 20:00:00,2085.9386768024074,0.0,0.0,2085.9386768024074
2025-06-20 20:30:00,1819.872666827789,0.0,0.0,1819.872666827789
2025-06-20 21:00:00,1800.7744686234025,0.0,0.0,1800.7744686234025
2025-06-20 21:30:00,1938.826651291383,0.0,0.0,1938.826651291383
2025-06-20 22:00:00,532.8273567579621,0.0,0.0,532.8273567579621
2025-06-20 22:30:00,479.71088111090154,0.0,0.0,479.71088111090154
2025-06-20 23:00:00,586.4890265218971,0.0,0.0,586.4890265218971
2025-06-20 23:30:00,342.8458965194409,0.0,0.0,342.8458965194409
2025-06-21 00:00:00,513.0704620723029,1800.0,0.0,2313.0704620723027
2025-06-21 00:30:00,526.0429781428056,1800.0,0.0,2326.0429781428056
2025-06-21 01:00:00,509.24618185049036,1800.0,0.0,2309.2461818504903
2025-06-21 01:30:00,591.4400720175,1800.0,0.0,2391.4400720175
2025-06-21 02:00:00,543.551666631432,1800.0,0.0,2343.551666631432
2025-06-21 02:30:00,575.0837562657979,1800.0,0.0,2375.083756265798
2025-06-21 03:00:00,444.2461819606676,1800.0,0.0,2244.246181960668
2025-06-21 03:30:00,544.2706786502823,1800.0,0.0,2344.270678650282
2025-06-21 04:00:00,524.2904718796433,1800.0,0.0,2324.2904718796435
2025-06-21 04:30:00,450.4381461672755,1800.0,0.0,2250.4381461672756
2025-06-21 05:00:00,541.4601437822404,1800.0,0.0,2341.4601437822403
2025-06-21 05:30:00,487.74694282650745,1800.0,0.0,2287.7469428265076
2025-06-21 06:00:00,989.649300216603,1800.0,2400.0,5189.649300216603
2025-06-21 06:30:00,917.3738523944129,1800.0,2400.0,5117.373852394413
2025-06-21 07:00:00,1023.6558336345264,1800.0,0.0,2823.6558336345265
2025-06-21 07:30:00,956.2888125540694,1800.0,0.0,2756.2888125540694
2025-06-21 08:00:00,1030.0642592934255,1800.0,0.0,2830.0642592934255
2025-06-21 08:30:00,937.8693854657889,1800.0,0.0,2737.869385465789
2025-06-21 09:00:00,774.4406763125037,1800.0,0.0,2574.4406763125035
2025-06-21 09:30:00,1177.955658662644,1800.0,0.0,2977.955658662644
2025-06-21 10:00:00,1053.2603475750793,1800.0,0.0,2853.2603475750793
2025-06-21 10:30:00,945.8607330653472,1800.0,0.0,2745.860733065347
2025-06-21 11:00:00,880.24907132423,1800.0,0.0,2680.24907132423
2025-06-21 11:30:00,1013.7197631528626,1800.0,0.0,2813.7197631528625
2025-06-21 12:00:00,1913.9585442854989,1800.0,0.0,3713.9585442854986
2025-06-21 12:30:00,2066.208022932559,1800.0,0.0,3866.208022932559
2025-06-21 13:00:00,1922.2926535862057,1800.0,0.0,3722.2926535862057
2025-06-21 13:30:00,1897.1438818799788,1800.0,0.0,3697.143881879979
2025-06-21 14:00:00,768.502340372595,1800.0,0.0,2568.502340372595
2025-06-21 14:30:00,812.4239903420618,1800.0,0.0,2612.4239903420616
2025-06-21 15:00:00,708.4650486279626,1800.0,0.0,2508.4650486279625
2025-06-21 15:30:00,846.5754560152338,1800.0,0.0,2646.5754560152336
2025-06-21 16:00:00,638.9956061846297,1800.0,0.0,2438.9956061846297
2025-06-21 16:30:00,698.8707668115453,1800.0,0.0,2498.8707668115453
2025-06-21 17:00:00,856.6382217537405,1800.0,0.0,2656.6382217537403
2025-06-21 17:30:00,604.9667287780453,1800.0,0.0,2404.9667287780453
2025-06-21 18:00:00,2675.153506263025,1800.0,0.0,4475.153506263025
2025-06-21 18:30:00,2411.9333002407698,1800.0,0.0,4211.933300240769
2025-06-21 19:00:00,2442.638046556621,1800.0,2400.0,6642.638046556621
2025-06-21 19:30:00,2302.538428552448,1800.0,2400.0,6502.538428552448
2025-06-21 20:00:00,2553.5456990133266,1800.0,0.0,4353.545699013326
2025-06-21 20:30:00,2611.660020261894,1800.0,0.0,4411.660020261894
2025-06-21 21:00:00,2512.912301009627,1800.0,0.0,4312.912301009626
2025-06-21 21:30:00,2424.5921877870624,1800.0,0.0,4224.592187787062
2025-06-21 22:00:00,2545.8861925681003,1800.0,0.0,4345.8861925681
2025-06-21 22:30:00,2425.015708963226,1800.0,0.0,4225.015708963227
2025-06-21 23:00:00,2617.5222796359544,1800.0,0.0,4417.522279635954
2025-06-21 23:30:00,2527.128790615208,1800.0,0.0,4327.128790615208
2025-06-22 00:00:00,330.86147796774907,1800.0,0.0,2130.861477967749
2025-06-22 00:30:00,429.3771061543313,1800.0,0.0,2229.377106154331
2025-06-22 01:00:00,520.4026260944285,1800.0,0.0,2320.4026260944283
2025-06-22 01:30:00,519.9420228236652,1800.0,0.0,2319.942022823665
2025-06-22 02:00:00,569.4093053389126,1800.0,0.0,2369.4093053389124
2025-06-22 02:30:00,379.37323246165454,1800.0,0.0,2179.3732324616544
2025-06-22 03:00:00,370.37433122984714,1800.0,0.0,2170.374331229847
2025-06-22 03:30:00,572.0318202530759,1800.0,0.0,2372.031820253076
2025-06-22 04:00:00,470.6000293762388,1800.0,0.0,2270.600029376239
2025-06-22 04:30:00,607.2926128101238,1800.0,0.0,2407.292612810124
2025-06-22 05:00:00,542.7913411622831,1800.0,0.0,2342.791341162283
2025-06-22 05:30:00,570.5930012353597,1800.0,0.0,2370.5930012353597
2025-06-22 06:00:00,937.339496335597,1800.0,2400.0,5137.339496335597
2025-06-22 06:30:00,1093.1263181378956,1800.0,2400.0,5293.126318137895
2025-06-22 07:00:00,1061.7357462148202,1800.0,0.0,2861.73574621482
2025-06-22 07:30:00,1079.526506552524,1800.0,0.0,2879.526506552524
2025-06-22 08:00:00,1068.1921950405895,1800.0,0.0,2868.1921950405895
2025-06-22 08:30:00,989.2834259359088,1800.0,0.0,2789.283425935909
2025-06-22 09:00:00,929.1850663783334,1800.0,0.0,2729.1850663783334
2025-06-22 09:30:00,1065.6011276527681,1800.0,0.0,2865.601127652768
2025-06-22 10:00:00,1161.6983368887777,1800.0,0.0,2961.6983368887777
2025-06-22 10:30:00,1031.022779456553,1800.0,0.0,2831.022779456553
2025-06-22 11:00:00,1019.4378339662962,1800.0,0.0,2819.4378339662962
2025-06-22 11:30:00,1065.6570095241225,1800.0,0.0,2865.6570095241223
2025-06-22 12:00:00,1884.842327726568,1800.0,0.0,3684.8423277265683
2025-06-22 12:30:00,1923.206189913913,1800.0,0.0,3723.206189913913
2025-06-22 13:00:00,1926.6892558358372,1800.0,0.0,3726.6892558358372
2025-06-22 13:30:00,1966.2545702523098,1800.0,0.0,3766.25457025231
2025-06-22 14:00:00,811.0533796560607,1800.0,0.0,2611.0533796560608
2025-06-22 14:30:00,815.9522386037598,1800.0,0.0,2615.9522386037597
2025-06-22 15:00:00,957.5922909413761,1800.0,0.0,2757.592290941376
2025-06-22 15:30:00,835.6421552183258,1800.0,0.0,2635.6421552183256
2025-06-22 16:00:00,929.5218968545565,1800.0,0.0,2729.5218968545564
2025-06-22 16:30:00,885.0476566938103,1800.0,0.0,2685.0476566938105
2025-06-22 17:00:00,883.59483187135,1800.0,0.0,2683.59483187135
2025-06-22 17:30:00,860.8033916540477,1800.0,0.0,2660.8033916540476
2025-06-22 18:00:00,2541.8110503889884,1800.0,0.0,4341.811050388988
2025-06-22 18:30:00,2652.5097351157838,1800.0,0.0,4452.509735115784
2025-06-22 19:00:00,2523.1398515659894,1800.0,2400.0,6723.139851565989
2025-06-22 19:30:00,2557.0255056602164,1800.0,2400.0,6757.025505660216
2025-06-22 20:00:00,2523.1493367026937,1800.0,0.0,4323.149336702694
2025-06-22 20:30:00,2481.9694327520647,1800.0,0.0,4281.969432752065
2025-06-22 21:00:00,2431.2785773147752,1800.0,0.0,4231.278577314775
2025-06-22 21:30:00,2358.711704502493,1800.0,0.0,4158.711704502493
2025-06-22 22:00:00,2556.4158720990013,1800.0,0.0,4356.415872099002
2025-06-22 22:30:00,2580.7648473809604,1800.0,0.0,4380.76484738096
2025-06-22 23:00:00,2427.5911001524155,1800.0,0.0,4227.5911001524155
2025-06-22 23:30:00,2614.1805858860744,1800.0,0.0,4414.180585886074
2025-06-23 00:00:00,490.0538583290083,0.0,0.0,490.0538583290083
2025-06-23 00:30:00,366.5480902703596,0.0,0.0,366.5480902703596
2025-06-23 01:00:00,411.6202561131851,0.0,0.0,411.6202561131851
2025-06-23 01:30:00,300.1871210233626,0.0,0.0,300.1871210233626
2025-06-23 02:00:00,333.322291897483,0.0,0.0,333.322291897483
2025-06-23 02:30:00,458.61673947489936,0.0,0.0,458.61673947489936
2025-06-23 03:00:00,564.0343309318649,1800.0,0.0,2364.034330931865
2025-06-23 03:30:00,507.12442131761986,1800.0,0.0,2307.1244213176196
2025-06-23 04:00:00,570.8949887582703,1800.0,0.0,2370.8949887582703
2025-06-23 04:30:00,305.42484786865606,1800.0,0.0,2105.424847868656
2025-06-23 05:00:00,519.1916131707362,1800.0,0.0,2319.191613170736
2025-06-23 05:30:00,374.4924664650807,1800.0,0.0,2174.4924664650807
2025-06-23 06:00:00,505.8832189667103,1800.0,2400.0,4705.88321896671
2025-06-23 06:30:00,473.3613795925652,1800.0,2400.0,4673.361379592565
2025-06-23 07:00:00,651.1393551712446,1800.0,0.0,2451.1393551712445
2025-06-23 07:30:00,662.2236724295715,1800.0,0.0,2462.2236724295717
2025-06-23 08:00:00,547.1316282714586,0.0,0.0,547.1316282714586
2025-06-23 08:30:00,590.3625129967375,0.0,0.0,590.3625129967375
2025-06-23 09:00:00,552.286882062342,0.0,0.0,552.286882062342
2025-06-23 09:30:00,566.9015839771083,0.0,0.0,566.9015839771083
2025-06-23 10:00:00,452.9321652731378,0.0,0.0,452.9321652731378
2025-06-23 10:30:00,685.9198353348722,0.0,0.0,685.9198353348722
2025-06-23 11:00:00,457.50659857106757,0.0,0.0,457.50659857106757
2025-06-23 11:30:00,435.82112196603396,0.0,0.0,435.82112196603396
2025-06-23 12:00:00,705.677191366811,0.0,0.0,705.677191366811
2025-06-23 12:30:00,477.3026579082657,0.0,0.0,477.3026579082657
2025-06-23 13:00:00,542.1038174171476,0.0,0.0,542.1038174171476
2025-06-23 13:30:00,533.8062840614388,0.0,0.0,533.8062840614388
2025-06-23 14:00:00,617.0006430270308,0.0,0.0,617.0006430270308
2025-06-23 14:30:00,417.9385140306959,0.0,0.0,417.9385140306959
2025-06-23 15:00:00,561.8803596462199,0.0,0.0,561.8803596462199
2025-06-23 15:30:00,500.424772946471,0.0,0.0,500.424772946471
2025-06-23 16:00:00,517.5411546684934,0.0,0.0,517.5411546684934
2025-06-23 16:30:00,423.9407800812529,0.0,0.0,423.9407800812529
2025-06-23 17:00:00,668.1513473725913,0.0,0.0,668.1513473725913
2025-06-23 17:30:00,654.8464850170849,0.0,0.0,654.8464850170849
2025-06-23 18:00:00,595.3912274455024,1800.0,0.0,2395.3912274455024
2025-06-23 18:30:00,637.7107415143079,1800.0,0.0,2437.7107415143078
2025-06-23 19:00:00,1930.0436382293556,1800.0,2400.0,6130.043638229356
2025-06-23 19:30:00,2079.9769138777906,1800.0,2400.0,6279.97691387779
2025-06-23 20:00:00,1880.9662755192262,0.0,0.0,1880.9662755192262
2025-06-23 20:30:00,1852.4197893895282,0.0,0.0,1852.4197893895282
2025-06-23 21:00:00,2145.0377646007037,0.0,0.0,2145.0377646007037
2025-06-23 21:30:00,1915.5614024196125,0.0,0.0,1915.5614024196125
2025-06-23 22:00:00,339.56981602108715,0.0,0.0,339.56981602108715
2025-06-23 22:30:00,336.64868473335696,0.0,0.0,336.64868473335696
2025-06-23 23:00:00,312.4991762874894,0.0,0.0,312.4991762874894
2025-06-23 23:30:00,577.3672786409061,0.0,0.0,577.3672786409061
2025-06-24 00:00:00,437.39707901600485,0.0,0.0,437.39707901600485
