time,sensor.power_load_no_var_loads
2025-06-28 15:00:00,870.8069287062496
2025-06-28 15:30:00,762.4159202770384
2025-06-28 16:00:00,947.7089037575229
2025-06-28 16:30:00,726.8415322507009
2025-06-28 17:00:00,780.904404846478
2025-06-28 17:30:00,962.6749808368927
2025-06-28 18:00:00,2496.251210238551
2025-06-28 18:30:00,2584.91549577142
2025-06-28 19:00:00,2558.6529736993757
2025-06-28 19:30:00,2639.08174877412
2025-06-28 20:00:00,2571.3438392906774
2025-06-28 20:30:00,2507.0871555930844
2025-06-28 21:00:00,2367.476535962484
2025-06-28 21:30:00,2559.678954022876
2025-06-28 22:00:00,2544.184800371275
2025-06-28 22:30:00,2540.696036969366
2025-06-28 23:00:00,2429.783401666165
2025-06-28 23:30:00,2497.353735782443
2025-06-29 00:00:00,491.49539276108806
2025-06-29 00:30:00,433.81914119777105
2025-06-29 01:00:00,486.88936461054203
2025-06-29 01:30:00,426.16005112586487
2025-06-29 02:00:00,469.6220315738711
2025-06-29 02:30:00,575.7983055368776
2025-06-29 03:00:00,519.2698723228624
2025-06-29 03:30:00,390.46520387275876
2025-06-29 04:00:00,704.9832233563884
2025-06-29 04:30:00,455.65098082984946
2025-06-29 05:00:00,548.7182617412932
2025-06-29 05:30:00,500.23414920791333
2025-06-29 06:00:00,1069.4944509947688
2025-06-29 06:30:00,971.674439028081
2025-06-29 07:00:00,1076.0381339035314
2025-06-29 07:30:00,909.386950421381
2025-06-29 08:00:00,1038.212150977342
2025-06-29 08:30:00,945.2744114932844
2025-06-29 09:00:00,985.3576910114577
2025-06-29 09:30:00,1010.0391994886133
2025-06-29 10:00:00,952.692644556406
2025-06-29 10:30:00,964.0314894996883
2025-06-29 11:00:00,988.7261042145129
2025-06-29 11:30:00,1197.377591400527
2025-06-29 12:00:00,1883.4936675840581
2025-06-29 12:30:00,2018.6743967924015
2025-06-29 13:00:00,2018.3232600830186
2025-06-29 13:30:00,2004.2782847537992
2025-06-29 14:00:00,848.5329120461355
2025-06-29 14:30:00,800.7196712996325
2025-06-29 15:00:00,771.2735436900857
2025-06-29 15:30:00,841.7662904956371
2025-06-29 16:00:00,705.6315746154266
2025-06-29 16:30:00,810.3215774518443
2025-06-29 17:00:00,805.9475687252973
2025-06-29 17:30:00,589.3538142273501
2025-06-29 18:00:00,2568.6528996524344
2025-06-29 18:30:00,2563.5019569337337
2025-06-29 19:00:00,2389.5911369350565
2025-06-29 19:30:00,2586.5140222638156
2025-06-29 20:00:00,2532.540107823054
2025-06-29 20:30:00,2447.469865669857
2025-06-29 21:00:00,2478.2127833999134
2025-06-29 21:30:00,2578.499786421207
2025-06-29 22:00:00,2732.333002817298
2025-06-29 22:30:00,2442.1336016703003
2025-06-29 23:00:00,2457.15387126011
2025-06-29 23:30:00,2467.810265862817
2025-06-30 00:00:00,631.7997847705004
2025-06-30 00:30:00,431.4510788631831
2025-06-30 01:00:00,312.9893336308123
2025-06-30 01:30:00,506.38553514382295
2025-06-30 02:00:00,326.1806025430078
2025-06-30 02:30:00,290.78404778664145
2025-06-30 03:00:00,449.5965235711365
2025-06-30 03:30:00,509.68157821191
2025-06-30 04:00:00,302.4170655099096
2025-06-30 04:30:00,601.4651901140544
2025-06-30 05:00:00,357.7661254490887
2025-06-30 05:30:00,492.95101071823456
2025-06-30 06:00:00,579.8935804755632
2025-06-30 06:30:00,663.9820262191931
2025-06-30 07:00:00,698.4393502530228
2025-06-30 07:30:00,616.5354926360563
2025-06-30 08:00:00,625.9378254021118
2025-06-30 08:30:00,685.7302619199533
2025-06-30 09:00:00,506.3086229586736
2025-06-30 09:30:00,512.6730081304909
2025-06-30 10:00:00,411.06802113206527
2025-06-30 10:30:00,463.81721472827553
2025-06-30 11:00:00,484.41126462395846
2025-06-30 11:30:00,349.4311042830391
2025-06-30 12:00:00,395.5803661338584
2025-06-30 12:30:00,482.36251775895784
2025-06-30 13:00:00,344.16474951190384
2025-06-30 13:30:00,501.1474629662371
2025-06-30 14:00:00,455.9343813960295
2025-06-30 14:30:00,628.6490704884745
2025-06-30 15:00:00,608.9206542481686
2025-06-30 15:30:00,617.4418452927252
2025-06-30 16:00:00,808.029610780644
2025-06-30 16:30:00,712.921357381038
2025-06-30 17:00:00,690.0654540011942
2025-06-30 17:30:00,343.79592775011395
2025-06-30 18:00:00,534.4082437495932
2025-06-30 18:30:00,623.8844535806752
2025-06-30 19:00:00,1935.397975074156
2025-06-30 19:30:00,1882.686084730411
2025-06-30 20:00:00,1950.684380778289
2025-06-30 20:30:00,2071.4130258454115
2025-06-30 21:00:00,1925.354101420298
2025-06-30 21:30:00,1861.9664551176963
2025-06-30 22:00:00,463.07237654957555
2025-06-30 22:30:00,433.9378916091626
2025-06-30 23:00:00,468.4188587605931
2025-06-30 23:30:00,420.11897029189856
2025-07-01 00:00:00,579.561988726816
2025-07-01 00:30:00,438.904057624826
2025-07-01 01:00:00,450.9588125413726
2025-07-01 01:30:00,346.5505876204772
2025-07-01 02:00:00,403.0057535800638
2025-07-01 02:30:00,528.0516593401132
2025-07-01 03:00:00,530.5450117678337
2025-07-01 03:30:00,512.4141069868848
2025-07-01 04:00:00,322.6266480643998
2025-07-01 04:30:00,646.3090218998277
2025-07-01 05:00:00,300.99311112971986
2025-07-01 05:30:00,499.472806451181
2025-07-01 06:00:00,733.2020708511972
2025-07-01 06:30:00,492.7305828132203
2025-07-01 07:00:00,576.3564016585775
2025-07-01 07:30:00,647.5358836181151
2025-07-01 08:00:00,655.9329403354197
2025-07-01 08:30:00,429.2058150089914
2025-07-01 09:00:00,680.4323619579018
2025-07-01 09:30:00,606.6828484766332
2025-07-01 10:00:00,526.4657094387538
2025-07-01 10:30:00,519.0908915697345
2025-07-01 11:00:00,508.4097607319929
2025-07-01 11:30:00,549.7882687497604
2025-07-01 12:00:00,619.7402460623376
2025-07-01 12:30:00,443.5891914340181
2025-07-01 13:00:00,399.3263318298492
2025-07-01 13:30:00,630.8898239204531
2025-07-01 14:00:00,613.2728721357718
2025-07-01 14:30:00,803.3806149781154
2025-07-01 15:00:00,581.588651484649
2025-07-01 15:30:00,636.3915192751617
2025-07-01 16:00:00,492.1984685158388
2025-07-01 16:30:00,677.5222778142064
2025-07-01 17:00:00,530.4194401837661
2025-07-01 17:30:00,533.6846695218813
2025-07-01 18:00:00,556.6493322704756
2025-07-01 18:30:00,738.6550010971187
2025-07-01 19:00:00,1973.2742178680303
2025-07-01 19:30:00,2001.2877642595001
2025-07-01 20:00:00,2037.8035465205426
2025-07-01 20:30:00,2136.1523827468727
2025-07-01 21:00:00,2168.789926198888
2025-07-01 21:30:00,2162.3578842368424
2025-07-01 22:00:00,558.1841650372988
2025-07-01 22:30:00,506.44966431316226
2025-07-01 23:00:00,430.40254289967316
2025-07-01 23:30:00,382.0546122910874
2025-07-02 00:00:00,527.013026976745
2025-07-02 00:30:00,340.3714699850125
2025-07-02 01:00:00,510.2141322757256
2025-07-02 01:30:00,489.016469278972
2025-07-02 02:00:00,360.550875245819
2025-07-02 02:30:00,175.61147922709318
2025-07-02 03:00:00,341.40732395427443
2025-07-02 03:30:00,328.99073240872116
2025-07-02 04:00:00,272.4652173323706
2025-07-02 04:30:00,446.40898456773317
2025-07-02 05:00:00,444.35096048134716
2025-07-02 05:30:00,385.5904939245754
2025-07-02 06:00:00,647.7831122286503
2025-07-02 06:30:00,608.8819702622374
2025-07-02 07:00:00,687.9376328686972
2025-07-02 07:30:00,847.062156161273
2025-07-02 08:00:00,609.6371188166372
2025-07-02 08:30:00,467.42605529449855
2025-07-02 09:00:00,460.4858450256627
2025-07-02 09:30:00,584.0626056851045
2025-07-02 10:00:00,480.9588385075788
2025-07-02 10:30:00,536.8986958597842
2025-07-02 11:00:00,558.859928507886
2025-07-02 11:30:00,584.9474219717251
2025-07-02 12:00:00,687.1556798887118
2025-07-02 12:30:00,503.1340882994352
2025-07-02 13:00:00,556.2610137154534
2025-07-02 13:30:00,479.44556572077045
2025-07-02 14:00:00,525.0731377336615
2025-07-02 14:30:00,654.3856173924182
2025-07-02 15:00:00,512.896887168594
2025-07-02 15:30:00,507.26163932572
2025-07-02 16:00:00,591.57805115743
2025-07-02 16:30:00,520.9185416916002
2025-07-02 17:00:00,509.24822279329334
2025-07-02 17:30:00,598.0459923927347
2025-07-02 18:00:00,431.94175976700876
2025-07-02 18:30:00,500.6602952182185
2025-07-02 19:00:00,2078.847280947711
2025-07-02 19:30:00,2013.7001823817643
2025-07-02 20:00:00,2120.9747407789887
2025-07-02 20:30:00,2133.2866738102603
2025-07-02 21:00:00,2114.22928137061
2025-07-02 21:30:00,2088.6004352412974
2025-07-02 22:00:00,510.84263302084406
2025-07-02 22:30:00,300.91972165247944
2025-07-02 23:00:00,397.6426722323722
2025-07-02 23:30:00,433.1044882090668
2025-07-03 00:00:00,581.6122397787643
2025-07-03 00:30:00,543.335987821939
2025-07-03 01:00:00,429.5688530571173
2025-07-03 01:30:00,419.0148143517627
2025-07-03 02:00:00,381.93548100894185
2025-07-03 02:30:00,439.28393161137063
2025-07-03 03:00:00,384.25396204814973
2025-07-03 03:30:00,306.62892813003737
2025-07-03 04:00:00,480.89342738567143
2025-07-03 04:30:00,461.1499076532287
2025-07-03 05:00:00,419.98239747673165
2025-07-03 05:30:00,437.73056024637117
2025-07-03 06:00:00,799.8010751708703
2025-07-03 06:30:00,506.9481361828957
2025-07-03 07:00:00,567.979022284181
2025-07-03 07:30:00,570.4223298228562
2025-07-03 08:00:00,493.23329533191475
2025-07-03 08:30:00,593.336594894432
2025-07-03 09:00:00,446.4193061759137
2025-07-03 09:30:00,354.7155405136614
2025-07-03 10:00:00,475.1773856475827
2025-07-03 10:30:00,687.8406873093988
2025-07-03 11:00:00,493.81192133994614
2025-07-03 11:30:00,406.67738091243484
2025-07-03 12:00:00,649.6186053169838
2025-07-03 12:30:00,561.0537828722819
2025-07-03 13:00:00,557.2340081336764
2025-07-03 13:30:00,418.24559830429325
2025-07-03 14:00:00,402.87920329121954
2025-07-03 14:30:00,506.402781551316
2025-07-03 15:00:00,472.7969991942349
2025-07-03 15:30:00,369.58098583279605
2025-07-03 16:00:00,582.8171922507064
2025-07-03 16:30:00,542.4068243745648
2025-07-03 17:00:00,505.7360383313305
2025-07-03 17:30:00,510.15809775859543
2025-07-03 18:00:00,451.24836582521374
2025-07-03 18:30:00,600.6376616008597
2025-07-03 19:00:00,1965.3567805000398
2025-07-03 19:30:00,1983.0356543769874
2025-07-03 20:00:00,1813.4266478404802
2025-07-03 20:30:00,1963.65539253706
2025-07-03 21:00:00,2030.9903571023372
2025-07-03 21:30:00,2103.83189226876
2025-07-03 22:00:00,348.82593615209976
2025-07-03 22:30:00,730.6135953119011
2025-07-03 23:00:00,503.701898644956
2025-07-03 23:30:00,251.779907823746
2025-07-04 00:00:00,593.124338068503
2025-07-04 00:30:00,376.547435661278
2025-07-04 01:00:00,512.6847947485292
2025-07-04 01:30:00,566.3812612688685
2025-07-04 02:00:00,396.27265217431295
2025-07-04 02:30:00,732.3128655007193
2025-07-04 03:00:00,376.66716684644814
2025-07-04 03:30:00,502.9354282472508
2025-07-04 04:00:00,318.0693701347118
2025-07-04 04:30:00,544.7558271990988
2025-07-04 05:00:00,635.5725462742666
2025-07-04 05:30:00,454.5453742921022
2025-07-04 06:00:00,585.3062455041417
2025-07-04 06:30:00,554.8414429547887
2025-07-04 07:00:00,511.18220943717927
2025-07-04 07:30:00,547.6924134763175
2025-07-04 08:00:00,649.8371730619422
2025-07-04 08:30:00,637.3309799940552
2025-07-04 09:00:00,491.34846705981414
2025-07-04 09:30:00,450.214043839912
2025-07-04 10:00:00,457.2124148878394
2025-07-04 10:30:00,473.2982113397797
2025-07-04 11:00:00,516.0258702393513
2025-07-04 11:30:00,671.9491707480171
2025-07-04 12:00:00,389.4073981984229
2025-07-04 12:30:00,528.0978923989629
2025-07-04 13:00:00,454.10695598639984
2025-07-04 13:30:00,504.6938613613021
2025-07-04 14:00:00,520.5422822490974
2025-07-04 14:30:00,638.8296378579811
2025-07-04 15:00:00,553.6212486803684
2025-07-04 15:30:00,494.67217815799694
2025-07-04 16:00:00,540.1086250555737
2025-07-04 16:30:00,619.2588266218112
2025-07-04 17:00:00,489.3746602060635
2025-07-04 17:30:00,786.201009346788
2025-07-04 18:00:00,668.8172168304518
2025-07-04 18:30:00,609.5950983869443
2025-07-04 19:00:00,2063.4542370512477
2025-07-04 19:30:00,1938.8542281896152
2025-07-04 20:00:00,2062.6736369607834
2025-07-04 20:30:00,1989.4543323682913
2025-07-04 21:00:00,1877.993811481152
2025-07-04 21:30:00,1861.6235052728293
2025-07-04 22:00:00,600.4505301104937
2025-07-04 22:30:00,676.1646748114199
2025-07-04 23:00:00,636.6383996238892
2025-07-04 23:30:00,496.0946546749709
2025-07-05 00:00:00,543.4582928992374
2025-07-05 00:30:00,412.1034479394424
2025-07-05 01:00:00,487.65634083017994
2025-07-05 01:30:00,509.07908471860543
2025-07-05 02:00:00,423.1717150853178
2025-07-05 02:30:00,500.85065653061736
2025-07-05 03:00:00,496.39642634832035
2025-07-05 03:30:00,505.4119264844758
2025-07-05 04:00:00,589.8112335243517
2025-07-05 04:30:00,471.27542502674595
2025-07-05 05:00:00,475.09338181791986
2025-07-05 05:30:00,578.4520389456304
2025-07-05 06:00:00,989.8212271831808
2025-07-05 06:30:00,937.1841308709985
2025-07-05 07:00:00,1074.015469078724
2025-07-05 07:30:00,1080.2787282473562
2025-07-05 08:00:00,1190.0838747981932
2025-07-05 08:30:00,993.2681588517052
2025-07-05 09:00:00,781.8775697359885
2025-07-05 09:30:00,864.8506767273973
2025-07-05 10:00:00,989.6872845500321
2025-07-05 10:30:00,1005.7446520541558
2025-07-05 11:00:00,803.6580961061135
2025-07-05 11:30:00,945.6601917275068
2025-07-05 12:00:00,1904.936984239073
2025-07-05 12:30:00,2217.011058237606
2025-07-05 13:00:00,2123.244573333865
2025-07-05 13:30:00,1804.5865977962899
2025-07-05 14:00:00,835.5084572335986
2025-07-05 14:30:00,706.5869368945392
2025-07-05 15:00:00,866.1806360164052
2025-07-05 15:30:00,734.4639770002916
2025-07-05 16:00:00,854.182002826476
2025-07-05 16:30:00,601.9121386368452
2025-07-05 17:00:00,676.9555665788791
2025-07-05 17:30:00,677.5045095773381
2025-07-05 18:00:00,2595.228362669377
2025-07-05 18:30:00,2651.448612567227
2025-07-05 19:00:00,2506.9717257804436
2025-07-05 19:30:00,2607.9868478212243
2025-07-05 20:00:00,2490.240274124643
2025-07-05 20:30:00,2524.0234721935276
2025-07-05 21:00:00,2422.804234660161
2025-07-05 21:30:00,2615.232695601209
2025-07-05 22:00:00,2611.3297484675377
2025-07-05 22:30:00,2562.853626394886
2025-07-05 23:00:00,2584.113930405388
2025-07-05 23:30:00,2459.2514291273183
2025-07-06 00:00:00,563.6953335703529
2025-07-06 00:30:00,382.83332637814476
2025-07-06 01:00:00,502.3484733286356
2025-07-06 01:30:00,398.26412023368533
2025-07-06 02:00:00,627.1030780424702
2025-07-06 02:30:00,546.3837432623707
2025-07-06 03:00:00,471.4835658359418
2025-07-06 03:30:00,741.7283853568777
2025-07-06 04:00:00,576.1864008660788
2025-07-06 04:30:00,517.8631286037513
2025-07-06 05:00:00,570.4234751238646
2025-07-06 05:30:00,587.0961802001277
2025-07-06 06:00:00,1002.9168329479647
2025-07-06 06:30:00,837.7174262761683
2025-07-06 07:00:00,948.9849254808037
2025-07-06 07:30:00,986.5136984014307
2025-07-06 08:00:00,782.9566039649558
2025-07-06 08:30:00,1100.2643864257625
2025-07-06 09:00:00,1016.2788764174968
2025-07-06 09:30:00,1021.9465993292954
2025-07-06 10:00:00,989.2709527835785
2025-07-06 10:30:00,1019.110509965519
2025-07-06 11:00:00,954.8756523875866
2025-07-06 11:30:00,1064.5672332912616
2025-07-06 12:00:00,2105.3824163693084
2025-07-06 12:30:00,1954.1242241616133
2025-07-06 13:00:00,2019.5599343529059
2025-07-06 13:30:00,2067.3546894455385
2025-07-06 14:00:00,909.6094684118787
2025-07-06 14:30:00,846.8006839293434
2025-07-06 15:00:00,779.1170794449674
2025-07-06 15:30:00,748.960250364907
2025-07-06 16:00:00,712.7341390171621
2025-07-06 16:30:00,881.318670854578
2025-07-06 17:00:00,680.3933474408936
2025-07-06 17:30:00,899.3765447563178
2025-07-06 18:00:00,2598.756453541606
2025-07-06 18:30:00,2428.3060269252524
2025-07-06 19:00:00,2594.3589376141535
2025-07-06 19:30:00,2496.2458280977685
2025-07-06 20:00:00,2455.9454534612587
2025-07-06 20:30:00,2433.5384841833165
2025-07-06 21:00:00,2591.525720457315
2025-07-06 21:30:00,2582.7572530985058
2025-07-06 22:00:00,2583.8698035208263
2025-07-06 22:30:00,2477.4343301438566
2025-07-06 23:00:00,2390.800856349908
2025-07-06 23:30:00,2664.942164702897
2025-07-07 00:00:00,436.05797755231083
2025-07-07 00:30:00,532.086154508575
2025-07-07 01:00:00,408.58901289643813
2025-07-07 01:30:00,385.3131149013205
2025-07-07 02:00:00,397.93333406049436
2025-07-07 02:30:00,377.96418542513317
2025-07-07 03:00:00,318.09632636577675
2025-07-07 03:30:00,279.9179391481166
2025-07-07 04:00:00,468.1777274562876
2025-07-07 04:30:00,439.3209677928817
2025-07-07 05:00:00,445.6791770666856
2025-07-07 05:30:00,362.93939234238627
2025-07-07 06:00:00,378.82477507032627
2025-07-07 06:30:00,328.6787223550897
2025-07-07 07:00:00,528.6040179933955
2025-07-07 07:30:00,484.5468132315073
2025-07-07 08:00:00,656.2878193311049
2025-07-07 08:30:00,393.4727384219616
2025-07-07 09:00:00,550.2858706627454
2025-07-07 09:30:00,532.2668459072455
2025-07-07 10:00:00,663.3657526880164
2025-07-07 10:30:00,460.94707689113636
2025-07-07 11:00:00,603.0981392309412
2025-07-07 11:30:00,626.6074223721239
2025-07-07 12:00:00,564.5087402463005
2025-07-07 12:30:00,386.75177700105337
2025-07-07 13:00:00,694.8968345685422
2025-07-07 13:30:00,569.2561230961426
2025-07-07 14:00:00,461.3068063228023
2025-07-07 14:30:00,599.1953548665527
2025-07-07 15:00:00,566.8883731874577
2025-07-07 15:30:00,372.3655812825324
2025-07-07 16:00:00,490.2968610605075
2025-07-07 16:30:00,526.7189715617642
2025-07-07 17:00:00,548.3901492289149
2025-07-07 17:30:00,713.0866898174454
2025-07-07 18:00:00,689.7070757033432
2025-07-07 18:30:00,728.7839737477141
2025-07-07 19:00:00,1995.1635025685396
2025-07-07 19:30:00,1864.374668596393
2025-07-07 20:00:00,1921.7632688881697
2025-07-07 20:30:00,1961.7404695511511
2025-07-07 21:00:00,1973.5117008044429
2025-07-07 21:30:00,1984.5542756746336
2025-07-07 22:00:00,275.03026516798565
2025-07-07 22:30:00,385.05825637781953
2025-07-07 23:00:00,403.7726520109185
2025-07-07 23:30:00,287.64612469486167
2025-07-08 00:00:00,283.2039105276426
2025-07-08 00:30:00,467.1068940397136
2025-07-08 01:00:00,439.86692568418147
2025-07-08 01:30:00,558.5039528659036
2025-07-08 02:00:00,392.0954458424742
2025-07-08 02:30:00,453.1087127157988
2025-07-08 03:00:00,412.33186328148577
2025-07-08 03:30:00,350.01003311514813
2025-07-08 04:00:00,467.7684245625002
2025-07-08 04:30:00,540.8477037968535
2025-07-08 05:00:00,601.4996784301925
2025-07-08 05:30:00,553.2957061315351
2025-07-08 06:00:00,645.2106179990946
2025-07-08 06:30:00,712.6456327114245
2025-07-08 07:00:00,588.6879634813188
2025-07-08 07:30:00,652.4774610384585
2025-07-08 08:00:00,586.9944557071375
2025-07-08 08:30:00,477.91094029138264
2025-07-08 09:00:00,478.87929082689067
2025-07-08 09:30:00,583.2162455338434
2025-07-08 10:00:00,690.6357685254056
2025-07-08 10:30:00,421.5043752125516
2025-07-08 11:00:00,374.73807798825464
2025-07-08 11:30:00,484.9662856730947
2025-07-08 12:00:00,474.18892275001895
2025-07-08 12:30:00,623.5619296488144
2025-07-08 13:00:00,551.2478239797623
2025-07-08 13:30:00,682.4978538660366
2025-07-08 14:00:00,672.4760837263564
2025-07-08 14:30:00,521.5631559214527
2025-07-08 15:00:00,359.32688902175903
2025-07-08 15:30:00,495.0096593420968
2025-07-08 16:00:00,600.6943095153449
2025-07-08 16:30:00,499.95523353064414
2025-07-08 17:00:00,557.9778580192431
2025-07-08 17:30:00,573.2193669247305
2025-07-08 18:00:00,505.44379620440367
2025-07-08 18:30:00,461.67068576061223
2025-07-08 19:00:00,2101.8696932638136
2025-07-08 19:30:00,2003.9949249629267
2025-07-08 20:00:00,1874.7733177458274
2025-07-08 20:30:00,2105.563786250682
2025-07-08 21:00:00,1985.5149842996186
2025-07-08 21:30:00,1980.6454913838834
2025-07-08 22:00:00,507.9397299076546
2025-07-08 22:30:00,430.8491196954043
2025-07-08 23:00:00,285.9930209941116
2025-07-08 23:30:00,426.8945745057648
