7/5/2025 11:00,803.6580961
7/5/2025 11:30,945.6601917
7/5/2025 12:00,1904.936984
7/5/2025 12:30,2217.011058
7/5/2025 13:00,2123.244573
7/5/2025 13:30,1804.586598
7/5/2025 14:00,835.5084572
7/5/2025 14:30,706.5869369
7/5/2025 15:00,866.180636
7/5/2025 15:30,734.463977
7/5/2025 16:00,854.1820028
7/5/2025 16:30,601.9121386
7/5/2025 17:00,676.9555666
7/5/2025 17:30,677.5045096
7/5/2025 18:00,2595.228363
7/5/2025 18:30,2651.448613
7/5/2025 19:00,2506.971726
7/5/2025 19:30,2607.986848
7/5/2025 20:00,2490.240274
7/5/2025 20:30,2524.023472
7/5/2025 21:00,2422.804235
7/5/2025 21:30,2615.232696
7/5/2025 22:00,2611.329748
7/5/2025 22:30,2562.853626
7/5/2025 23:00,2584.11393
7/5/2025 23:30,2459.251429
7/6/2025 0:00,563.6953336
7/6/2025 0:30,382.8333264
7/6/2025 1:00,502.3484733
7/6/2025 1:30,398.2641202
7/6/2025 2:00,627.103078
7/6/2025 2:30,546.3837433
7/6/2025 3:00,471.4835658
7/6/2025 3:30,741.7283854
7/6/2025 4:00,576.1864009
7/6/2025 4:30,517.8631286
7/6/2025 5:00,570.4234751
7/6/2025 5:30,587.0961802
7/6/2025 6:00,1002.916833
7/6/2025 6:30,837.7174263
7/6/2025 7:00,948.9849255
7/6/2025 7:30,986.5136984
7/6/2025 8:00,782.956604
7/6/2025 8:30,1100.264386
7/6/2025 9:00,1016.278876
7/6/2025 9:30,1021.946599
7/6/2025 10:00,989.2709528
7/6/2025 10:30,1019.11051
7/6/2025 11:00,954.8756524
7/6/2025 11:30,1064.567233
7/6/2025 12:00,2105.382416
7/6/2025 12:30,1954.124224
7/6/2025 13:00,2019.559934
7/6/2025 13:30,2067.354689
7/6/2025 14:00,909.6094684
7/6/2025 14:30,846.8006839
7/6/2025 15:00,779.1170794
7/6/2025 15:30,748.9602504
7/6/2025 16:00,712.734139
7/6/2025 16:30,881.3186709
7/6/2025 17:00,680.3933474
7/6/2025 17:30,899.3765448
7/6/2025 18:00,2598.756454
7/6/2025 18:30,2428.306027
7/6/2025 19:00,2594.358938
7/6/2025 19:30,2496.245828
7/6/2025 20:00,2455.945453
7/6/2025 20:30,2433.538484
7/6/2025 21:00,2591.52572
7/6/2025 21:30,2582.757253
7/6/2025 22:00,2583.869804
7/6/2025 22:30,2477.43433
7/6/2025 23:00,2390.800856
7/6/2025 23:30,2664.942165
7/7/2025 0:00,436.0579776
7/7/2025 0:30,532.0861545
7/7/2025 1:00,408.5890129
7/7/2025 1:30,385.3131149
7/7/2025 2:00,397.9333341
7/7/2025 2:30,377.9641854
7/7/2025 3:00,318.0963264
7/7/2025 3:30,279.9179391
7/7/2025 4:00,468.1777275
7/7/2025 4:30,439.3209678
7/7/2025 5:00,445.6791771
7/7/2025 5:30,362.9393923
7/7/2025 6:00,378.8247751
7/7/2025 6:30,328.6787224
7/7/2025 7:00,528.604018
7/7/2025 7:30,484.5468132
7/7/2025 8:00,656.2878193
7/7/2025 8:30,393.4727384
7/7/2025 9:00,550.2858707
7/7/2025 9:30,532.2668459
7/7/2025 10:00,663.3657527
7/7/2025 10:30,460.9470769
7/7/2025 11:00,603.0981392
7/7/2025 11:30,626.6074224
7/7/2025 12:00,564.5087402
7/7/2025 12:30,386.751777
7/7/2025 13:00,694.8968346
7/7/2025 13:30,569.2561231
7/7/2025 14:00,461.3068063
7/7/2025 14:30,599.1953549
7/7/2025 15:00,566.8883732
7/7/2025 15:30,372.3655813
7/7/2025 16:00,490.2968611
7/7/2025 16:30,526.7189716
7/7/2025 17:00,548.3901492
7/7/2025 17:30,713.0866898
7/7/2025 18:00,689.7070757
7/7/2025 18:30,728.7839737
7/7/2025 19:00,1995.163503
7/7/2025 19:30,1864.374669
7/7/2025 20:00,1921.763269
7/7/2025 20:30,1961.74047
7/7/2025 21:00,1973.511701
7/7/2025 21:30,1984.554276
7/7/2025 22:00,275.0302652
7/7/2025 22:30,385.0582564
7/7/2025 23:00,403.772652
7/7/2025 23:30,287.6461247
7/8/2025 0:00,283.2039105
7/8/2025 0:30,467.106894
7/8/2025 1:00,439.8669257
7/8/2025 1:30,558.5039529
7/8/2025 2:00,392.0954458
7/8/2025 2:30,453.1087127
7/8/2025 3:00,412.3318633
7/8/2025 3:30,350.0100331
7/8/2025 4:00,467.7684246
7/8/2025 4:30,540.8477038
7/8/2025 5:00,601.4996784
7/8/2025 5:30,553.2957061
7/8/2025 6:00,645.210618
7/8/2025 6:30,712.6456327
7/8/2025 7:00,588.6879635
7/8/2025 7:30,652.477461
7/8/2025 8:00,586.9944557
7/8/2025 8:30,477.9109403
7/8/2025 9:00,478.8792908
7/8/2025 9:30,583.2162455
7/8/2025 10:00,690.6357685
7/8/2025 10:30,421.5043752
7/8/2025 11:00,374.738078
7/8/2025 11:30,484.9662857
7/8/2025 12:00,474.1889228
7/8/2025 12:30,623.5619296
7/8/2025 13:00,551.247824
7/8/2025 13:30,682.4978539
7/8/2025 14:00,672.4760837
7/8/2025 14:30,521.5631559
7/8/2025 15:00,359.326889
7/8/2025 15:30,495.0096593
7/8/2025 16:00,600.6943095
7/8/2025 16:30,499.9552335
7/8/2025 17:00,557.977858
7/8/2025 17:30,573.2193669
7/8/2025 18:00,505.4437962
7/8/2025 18:30,461.6706858
7/8/2025 19:00,2101.869693
7/8/2025 19:30,2003.994925
7/8/2025 20:00,1874.773318
7/8/2025 20:30,2105.563786
7/8/2025 21:00,1985.514984
7/8/2025 21:30,1980.645491
7/8/2025 22:00,507.9397299
7/8/2025 22:30,430.8491197
7/8/2025 23:00,285.993021
7/8/2025 23:30,426.8945745
