datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2024-09-01 09:00:00+00:00,800.5712777777777,1978.9850333333334,1947.37
2024-09-01 09:30:00+00:00,680.6822222222222,1487.2442758620691,2140.94
2024-09-01 10:00:00+00:00,677.5440555555556,2443.9538666666663,2013.61
2024-09-01 10:30:00+00:00,721.6461666666667,2994.0830333333333,1822.18
2024-09-01 11:00:00+00:00,1369.195359116022,3244.5676000000003,1588.75
2024-09-01 11:30:00+00:00,604.1262222222223,3017.7019666666665,1331.03
2024-09-01 12:00:00+00:00,377.45561111111107,1290.2840333333334,1299.36
2024-09-01 12:30:00+00:00,310.50670391061453,1377.4646333333333,1244.84
2024-09-01 13:00:00+00:00,268.52261111111113,1524.3819666666668,1167.94
2024-09-01 13:30:00+00:00,383.90327777777776,3149.9323103448273,1069.33
2024-09-01 14:00:00+00:00,311.30716666666666,2565.6453666666666,913.34
2024-09-01 14:30:00+00:00,218.55737430167596,1083.4759666666666,743.73
2024-09-01 15:00:00+00:00,243.65816666666666,1101.8040333333333,566.56
2024-09-01 15:30:00+00:00,533.9766666666667,217.69658620689654,403.49
2024-09-01 16:00:00+00:00,654.6601117318436,64.86372727272727,270.9
2024-09-01 16:30:00+00:00,970.0296666666667,,136.58
2024-09-01 17:00:00+00:00,714.5025555555555,,17.94
2024-09-01 17:30:00+00:00,726.2975977653632,,-0.55
2024-09-01 18:00:00+00:00,439.80418994413407,,
2024-09-01 18:30:00+00:00,686.4391111111111,,
2024-09-01 19:00:00+00:00,656.297374301676,,
2024-09-01 19:30:00+00:00,320.694,,
2024-09-01 20:00:00+00:00,594.9577777777778,,
2024-09-01 20:30:00+00:00,397.9769832402235,,
2024-09-01 21:00:00+00:00,368.64309392265193,0.0,-0.55
2024-09-01 21:30:00+00:00,158.74128491620112,,
2024-09-01 22:00:00+00:00,191.04155555555556,,
2024-09-01 22:30:00+00:00,226.53494444444445,,
2024-09-01 23:00:00+00:00,234.5071111111111,,
2024-09-01 23:30:00+00:00,213.87843575418992,,
2024-09-02 00:00:00+00:00,222.6426111111111,,
2024-09-02 00:30:00+00:00,213.92922222222222,,
2024-09-02 01:00:00+00:00,214.33150837988825,,
2024-09-02 01:30:00+00:00,230.26833333333335,,
2024-09-02 02:00:00+00:00,217.04664804469272,,
2024-09-02 02:30:00+00:00,213.20277777777778,,
2024-09-02 03:00:00+00:00,217.8890502793296,,
2024-09-02 03:30:00+00:00,228.23916666666668,,
2024-09-02 04:00:00+00:00,212.32855555555554,,
2024-09-02 04:30:00+00:00,211.10196629213485,,
2024-09-02 05:00:00+00:00,563.2035754189944,51.48,
2024-09-02 05:30:00+00:00,661.0951396648045,92.19410344827585,89.35
2024-09-02 06:00:00+00:00,533.9591620111732,167.23160714285714,282.32
2024-09-02 06:30:00+00:00,789.6535,339.9996428571429,504.73
2024-09-02 07:00:00+00:00,670.1521666666666,734.484,757.98
2024-09-02 07:30:00+00:00,988.3058888888888,1172.1245999999999,1060.43
2024-09-02 08:00:00+00:00,222.2762777777778,1674.4425,1261.81
2024-09-02 08:30:00+00:00,964.7841666666666,2056.1736333333333,1421.82
2024-09-02 09:00:00+00:00,1334.7839444444444,2354.5289,1539.39
2024-09-02 09:30:00+00:00,666.0005,2426.2873000000004,1616.18
2024-09-02 10:00:00+00:00,613.669606741573,2142.2687666666666,1924.72
2024-09-02 10:30:00+00:00,508.42438888888887,3008.5979,2235.37
2024-09-02 11:00:00+00:00,614.6365,3021.7938,2540.7
2024-09-02 11:30:00+00:00,689.8202777777777,3433.63275862069,2830.35
2024-09-02 12:00:00+00:00,716.7844444444444,3543.7998666666667,2650.51
2024-09-02 12:30:00+00:00,680.0770555555555,3365.0669666666668,2425.92
2024-09-02 13:00:00+00:00,602.656888888889,3074.4687241379306,2164.95
2024-09-02 13:30:00+00:00,2110.9750555555556,3240.9356,1876.37
2024-09-02 14:00:00+00:00,1819.3286111111113,2872.5095,1759.57
2024-09-02 14:30:00+00:00,2340.5109444444442,1768.2612666666666,1595.58
2024-09-02 15:00:00+00:00,634.4562569832402,1735.435448275862,1378.56
2024-09-02 15:30:00+00:00,624.5809497206704,457.76896666666664,1102.8
2024-09-02 16:00:00+00:00,615.1634636871509,1306.2082333333335,682.6
2024-09-02 16:30:00+00:00,1128.7906666666668,925.1674333333334,300.56
2024-09-02 17:00:00+00:00,702.6184831460674,133.97275862068966,55.75
2024-09-02 17:30:00+00:00,664.361,50.509,-0.55
2024-09-02 18:00:00+00:00,397.1448888888889,,
2024-09-02 18:30:00+00:00,339.91759776536315,,
2024-09-02 19:00:00+00:00,332.70666666666665,,
2024-09-02 19:30:00+00:00,446.0015,,
2024-09-02 20:00:00+00:00,353.01932960893856,,
2024-09-02 20:30:00+00:00,326.82283333333334,,
2024-09-02 21:00:00+00:00,325.0596685082873,0.0,-0.55
2024-09-02 21:30:00+00:00,235.78483146067413,,
2024-09-02 22:00:00+00:00,179.4716853932584,,
2024-09-02 22:30:00+00:00,226.82244444444444,,
2024-09-02 23:00:00+00:00,229.44777777777776,,
2024-09-02 23:30:00+00:00,231.80005555555556,,
2024-09-03 00:00:00+00:00,222.5234636871508,,
2024-09-03 00:30:00+00:00,226.41245810055867,,
2024-09-03 01:00:00+00:00,199.30155555555555,,
2024-09-03 01:30:00+00:00,225.81191011235953,,
2024-09-03 02:00:00+00:00,197.97830508474578,,
2024-09-03 02:30:00+00:00,219.43122905027934,,
2024-09-03 03:00:00+00:00,206.09316666666666,,
2024-09-03 03:30:00+00:00,199.05709497206703,,
2024-09-03 04:00:00+00:00,224.22374301675978,,
2024-09-03 04:30:00+00:00,196.31033333333335,,
2024-09-03 05:00:00+00:00,230.1875,63.4875,0.56
2024-09-03 05:30:00+00:00,240.24455555555554,91.65791666666667,199.94
2024-09-03 06:00:00+00:00,580.6165363128491,170.42703846153847,345.41
2024-09-03 06:30:00+00:00,658.3931284916201,323.43056666666666,597.38
2024-09-03 07:00:00+00:00,802.2908333333334,730.432551724138,946.38
2024-09-03 07:30:00+00:00,284.58022222222223,1133.9413,1319.99
2024-09-03 08:00:00+00:00,383.2937777777778,1597.0905666666667,1643.51
2024-09-03 08:30:00+00:00,817.5941666666668,1988.6008,1906.87
2024-09-03 09:00:00+00:00,1399.4870555555556,2400.3097333333335,2105.59
2024-09-03 09:30:00+00:00,779.8741666666667,2697.1702999999998,2242.07
2024-09-03 10:00:00+00:00,693.7528333333333,2922.938413793104,2250.44
2024-09-03 10:30:00+00:00,615.3195530726257,3158.2563333333333,2197.77
2024-09-03 11:00:00+00:00,1713.173966480447,3329.8067,2093.52
2024-09-03 11:30:00+00:00,510.07144444444447,3166.2097333333336,1946.63
2024-09-03 12:00:00+00:00,534.4276111111111,3272.758533333333,1770.46
2024-09-03 12:30:00+00:00,1355.1451111111112,3405.5255862068966,1569.49
2024-09-03 13:00:00+00:00,669.276033519553,3148.5222,1351.59
2024-09-03 13:30:00+00:00,3548.1479329608937,1881.7024333333334,1124.45
2024-09-03 14:00:00+00:00,3484.799555555556,2646.4094,951.0
2024-09-03 14:30:00+00:00,3554.1975,1243.2086333333332,761.55
2024-09-03 15:00:00+00:00,3517.9179444444444,704.1697,566.16
2024-09-03 15:30:00+00:00,665.9513259668508,624.1026666666668,391.54
2024-09-03 16:00:00+00:00,709.1735,374.35229999999996,254.56
2024-09-03 16:30:00+00:00,564.2143888888888,288.42426666666665,119.8
2024-09-03 17:00:00+00:00,536.0911173184357,76.67504545454545,5.87
2024-09-03 17:30:00+00:00,672.4147777777778,22.993166666666667,-0.55
2024-09-03 18:00:00+00:00,337.87536312849164,,
2024-09-03 18:30:00+00:00,295.08949720670387,,
2024-09-03 19:00:00+00:00,352.28530726256986,,
2024-09-03 19:30:00+00:00,290.26116666666667,,
2024-09-03 20:00:00+00:00,312.39416666666665,,
2024-09-03 20:30:00+00:00,322.6185555555556,,
2024-09-03 21:00:00+00:00,379.716408839779,0.0,-0.55
2024-09-03 21:30:00+00:00,358.20744444444443,,
2024-09-03 22:00:00+00:00,320.82877777777776,,
2024-09-03 22:30:00+00:00,239.68955555555556,,
2024-09-03 23:00:00+00:00,238.00117318435753,,
2024-09-03 23:30:00+00:00,201.88677777777778,,
2024-09-04 00:00:00+00:00,226.33117977528087,,
2024-09-04 00:30:00+00:00,199.43078212290504,,
2024-09-04 01:00:00+00:00,227.79785310734465,,
2024-09-04 01:30:00+00:00,199.96178770949717,,
2024-09-04 02:00:00+00:00,218.44166666666666,,
2024-09-04 02:30:00+00:00,215.67832402234635,,
2024-09-04 03:00:00+00:00,199.7137777777778,,
2024-09-04 03:30:00+00:00,223.29421348314608,,
2024-09-04 04:00:00+00:00,197.09738888888887,,
2024-09-04 04:30:00+00:00,210.97844444444445,,
2024-09-04 05:00:00+00:00,210.62994350282486,,
2024-09-04 05:30:00+00:00,197.39516666666665,68.6436,
2024-09-04 06:00:00+00:00,338.13621468926556,193.40435714285715,
2024-09-04 06:30:00+00:00,683.3844444444444,383.3077857142857,
2024-09-04 07:00:00+00:00,787.242,359.8483103448276,
2024-09-04 07:30:00+00:00,1093.6738333333333,289.42518518518517,
2024-09-04 08:00:00+00:00,653.7179329608938,195.49293103448275,
2024-09-04 08:30:00+00:00,565.8575000000001,418.79743333333334,
2024-09-04 09:00:00+00:00,592.8650279329609,532.2838666666667,
2024-09-04 09:30:00+00:00,559.815251396648,494.88433333333336,
2024-09-04 10:00:00+00:00,588.3808888888889,734.493,
2024-09-04 10:30:00+00:00,963.4281111111111,480.9441,
2024-09-04 11:00:00+00:00,416.81694444444446,524.9490666666667,
2024-09-04 11:30:00+00:00,573.8005555555555,508.2483214285714,
2024-09-04 12:00:00+00:00,690.5132222222222,1042.5478666666668,
2024-09-04 12:30:00+00:00,309.94711111111116,1023.4852,
2024-09-04 13:00:00+00:00,549.2550555555556,607.2548333333333,
2024-09-04 13:30:00+00:00,3597.324555555556,602.7083333333334,
2024-09-04 14:00:00+00:00,3266.0997222222218,739.3583333333333,
2024-09-04 14:30:00+00:00,663.0436312849162,759.5432666666667,
2024-09-04 15:00:00+00:00,1883.369217877095,581.9779,
2024-09-04 15:30:00+00:00,318.8284916201117,487.4828620689655,
2024-09-04 16:00:00+00:00,201.1405,364.74053333333336,
2024-09-04 16:30:00+00:00,626.5304469273743,262.32217857142854,
2024-09-04 17:00:00+00:00,360.5565921787709,150.89366666666666,
2024-09-04 17:30:00+00:00,1429.2549999999999,,
2024-09-04 18:00:00+00:00,396.41878453038674,,
2024-09-04 18:30:00+00:00,432.187,,
2024-09-04 19:00:00+00:00,1281.170111111111,,
2024-09-04 19:30:00+00:00,426.6372777777778,,
2024-09-04 20:00:00+00:00,718.6098333333333,,
2024-09-04 20:30:00+00:00,1295.4178212290503,,
2024-09-04 21:00:00+00:00,337.99734806629834,0.0,-0.55
2024-09-04 21:30:00+00:00,215.30444444444447,,
2024-09-04 22:00:00+00:00,210.67549999999997,,
2024-09-04 22:30:00+00:00,230.40842696629213,,
2024-09-04 23:00:00+00:00,271.78594444444445,,
2024-09-04 23:30:00+00:00,224.0745810055866,,
2024-09-05 00:00:00+00:00,254.05155555555555,,
2024-09-05 00:30:00+00:00,210.77055555555555,,
2024-09-05 01:00:00+00:00,204.1258888888889,,
2024-09-05 01:30:00+00:00,206.03123595505616,,
2024-09-05 02:00:00+00:00,211.90580110497237,,
2024-09-05 02:30:00+00:00,214.4394972067039,,
2024-09-05 03:00:00+00:00,225.77594444444443,,
2024-09-05 03:30:00+00:00,203.789,,
2024-09-05 04:00:00+00:00,201.5061111111111,,
2024-09-05 04:30:00+00:00,214.86366666666666,,
2024-09-05 05:00:00+00:00,240.27849999999998,,
2024-09-05 05:30:00+00:00,303.0648044692737,,
2024-09-05 06:00:00+00:00,597.7968333333333,,
2024-09-05 06:30:00+00:00,604.7108888888889,67.8771111111111,
2024-09-05 07:00:00+00:00,688.9777653631285,63.036840000000005,
2024-09-05 07:30:00+00:00,636.9850555555555,82.86637931034483,
2024-09-05 08:00:00+00:00,617.2151955307263,131.66223333333335,
2024-09-05 08:30:00+00:00,481.64196629213484,162.61334482758622,
2024-09-05 09:00:00+00:00,656.1008888888889,236.2695925925926,
2024-09-05 09:30:00+00:00,578.5482777777778,525.9906,
2024-09-05 10:00:00+00:00,677.5502777777778,552.5276333333334,
2024-09-05 10:30:00+00:00,441.3818333333333,707.0065,
2024-09-05 11:00:00+00:00,499.63250000000005,1204.6722,
2024-09-05 11:30:00+00:00,1116.5166111111112,1465.9849666666667,
2024-09-05 12:00:00+00:00,647.9261111111111,721.2757666666668,
2024-09-05 12:30:00+00:00,670.9725,517.821724137931,
2024-09-05 13:00:00+00:00,668.6440782122904,603.0196785714286,
2024-09-05 13:30:00+00:00,3577.1447222222223,1426.1631333333332,
2024-09-05 14:00:00+00:00,3632.918888888889,733.8205172413792,
2024-09-05 14:30:00+00:00,1439.4936666666665,1975.9350000000002,
2024-09-05 15:00:00+00:00,664.3322222222222,802.5828620689655,
2024-09-05 15:30:00+00:00,706.151,720.7392,
2024-09-05 16:00:00+00:00,688.5320555555555,418.03744827586206,
2024-09-05 16:30:00+00:00,614.5470555555555,281.5913103448276,
2024-09-05 17:00:00+00:00,1012.5809550561798,187.20463333333333,
2024-09-05 17:30:00+00:00,696.0667777777778,,
2024-09-05 18:00:00+00:00,900.4984916201117,,
2024-09-05 18:30:00+00:00,321.07240223463685,,
2024-09-05 19:00:00+00:00,327.64592178770954,,
2024-09-05 19:30:00+00:00,300.9249444444444,,
2024-09-05 20:00:00+00:00,299.02983333333333,,
2024-09-05 20:30:00+00:00,323.39733333333334,,
2024-09-05 21:00:00+00:00,483.6296685082873,0.0,-0.55
2024-09-05 21:30:00+00:00,201.15156424581005,,
2024-09-05 22:00:00+00:00,155.8816111111111,,
2024-09-05 22:30:00+00:00,227.56575418994413,,
2024-09-05 23:00:00+00:00,240.57527777777779,,
2024-09-05 23:30:00+00:00,201.06166666666667,,
2024-09-06 00:00:00+00:00,217.9512849162011,,
2024-09-06 00:30:00+00:00,213.72377777777777,,
2024-09-06 01:00:00+00:00,200.5963687150838,,
2024-09-06 01:30:00+00:00,212.40466666666666,,
2024-09-06 02:00:00+00:00,215.00605555555555,,
2024-09-06 02:30:00+00:00,200.78569832402235,,
2024-09-06 03:00:00+00:00,214.07011173184358,,
2024-09-06 03:30:00+00:00,218.69861111111112,,
2024-09-06 04:00:00+00:00,201.73681564245808,,
2024-09-06 04:30:00+00:00,199.5839106145251,,
2024-09-06 05:00:00+00:00,220.26112359550564,,
2024-09-06 05:30:00+00:00,337.21858974358975,74.6984347826087,141.29
2024-09-06 06:00:00+00:00,591.6149444444444,155.4064642857143,345.67
2024-09-06 06:30:00+00:00,813.5179999999999,319.0575,556.85
2024-09-06 07:00:00+00:00,666.599606741573,747.7898965517242,807.27
2024-09-06 07:30:00+00:00,613.7366666666667,1162.8029,1067.37
2024-09-06 08:00:00+00:00,423.42766666666665,1666.316724137931,1232.13
2024-09-06 08:30:00+00:00,1189.4601111111112,2173.149766666667,1333.35
2024-09-06 09:00:00+00:00,1242.8353333333332,2546.3724666666667,1376.71
2024-09-06 09:30:00+00:00,664.5660555555555,2856.8214000000003,1370.24
2024-09-06 10:00:00+00:00,608.213611111111,3100.4284,1339.67
2024-09-06 10:30:00+00:00,900.8201666666666,3042.0133333333333,1276.25
2024-09-06 11:00:00+00:00,378.1216666666666,3278.6816333333336,1185.94
2024-09-06 11:30:00+00:00,428.41549999999995,2969.7264,1074.18
2024-09-06 12:00:00+00:00,1256.3465555555556,1767.2455172413795,1078.32
2024-09-06 12:30:00+00:00,600.9591620111732,1346.6289310344828,1060.42
2024-09-06 13:00:00+00:00,570.7192222222222,792.0103333333334,1019.28
2024-09-06 13:30:00+00:00,3087.521944444444,2209.2041000000004,954.01
2024-09-06 14:00:00+00:00,3538.469666666667,1352.5514666666668,861.47
2024-09-06 14:30:00+00:00,3544.3060555555553,2756.2887666666666,744.86
2024-09-06 15:00:00+00:00,1439.804611111111,1060.2708333333333,604.81
2024-09-06 15:30:00+00:00,803.430276243094,833.6831333333333,448.09
2024-09-06 16:00:00+00:00,682.133220338983,1041.3910666666666,271.57
2024-09-06 16:30:00+00:00,272.12594444444443,613.6563333333332,112.08
2024-09-06 17:00:00+00:00,486.234,91.98444444444443,-0.55
2024-09-06 17:30:00+00:00,667.743111111111,36.372,
2024-09-06 18:00:00+00:00,289.4381005586592,,
2024-09-06 18:30:00+00:00,293.754,,
2024-09-06 19:00:00+00:00,360.3096111111111,,
2024-09-06 19:30:00+00:00,318.0113888888889,,
2024-09-06 20:00:00+00:00,339.10249999999996,,
2024-09-06 20:30:00+00:00,295.65022346368715,,
2024-09-06 21:00:00+00:00,295.9670165745856,0.0,-0.55
2024-09-06 21:30:00+00:00,217.17404494382023,,
2024-09-06 22:00:00+00:00,212.49383333333333,,
2024-09-06 22:30:00+00:00,275.51205555555555,,
2024-09-06 23:00:00+00:00,268.1,,
2024-09-06 23:30:00+00:00,266.93972067039107,,
2024-09-07 00:00:00+00:00,267.1065,,
2024-09-07 00:30:00+00:00,273.33588888888886,,
2024-09-07 01:00:00+00:00,259.36483146067417,,
2024-09-07 01:30:00+00:00,264.61833333333334,,
2024-09-07 02:00:00+00:00,257.5919662921348,,
2024-09-07 02:30:00+00:00,258.0692222222222,,
2024-09-07 03:00:00+00:00,259.9513407821229,,
2024-09-07 03:30:00+00:00,252.89133333333334,,
2024-09-07 04:00:00+00:00,259.5495530726257,,
2024-09-07 04:30:00+00:00,246.97788888888888,,
2024-09-07 05:00:00+00:00,182.95222222222222,72.19063636363636,
2024-09-07 05:30:00+00:00,215.25463687150838,202.3046666666667,146.32
2024-09-07 06:00:00+00:00,577.8085555555555,357.1589333333333,338.63
2024-09-07 06:30:00+00:00,481.51349999999996,557.4254827586207,545.12
2024-09-07 07:00:00+00:00,622.757374301676,696.9179666666666,773.63
2024-09-07 07:30:00+00:00,596.7248888888888,1095.8662666666667,985.72
2024-09-07 08:00:00+00:00,583.1062011173184,1362.5557333333334,1287.23
2024-09-07 08:30:00+00:00,598.7706666666667,2115.2225862068967,1603.26
2024-09-07 09:00:00+00:00,578.0138547486033,2466.937678571429,1923.41
2024-09-07 09:30:00+00:00,606.7338888888889,2746.4877333333334,2238.4
2024-09-07 10:00:00+00:00,598.212888888889,2978.0432333333333,2255.59
2024-09-07 10:30:00+00:00,600.1852777777779,3096.4684137931035,2213.86
2024-09-07 11:00:00+00:00,613.7473184357542,3246.7211034482757,2123.64
2024-09-07 11:30:00+00:00,618.6087222222222,3297.7866,1994.2
2024-09-07 12:00:00+00:00,608.3452222222222,3295.8613703703704,2016.88
2024-09-07 12:30:00+00:00,601.8111111111111,3235.970689655172,2005.96
2024-09-07 13:00:00+00:00,606.7241111111111,3176.6314137931035,1958.33
2024-09-07 13:30:00+00:00,3543.351388888889,3067.0003,1870.3
2024-09-07 14:00:00+00:00,3613.1245000000004,2802.8706333333334,1689.07
2024-09-07 14:30:00+00:00,2507.0443333333333,2510.4431,1465.19
2024-09-07 15:00:00+00:00,588.4827222222223,1700.5864000000001,1198.36
2024-09-07 15:30:00+00:00,581.929217877095,963.5116999999999,890.55
2024-09-07 16:00:00+00:00,570.3048044692737,605.6075862068965,549.97
2024-09-07 16:30:00+00:00,569.7237777777777,480.7640333333333,213.31
2024-09-07 17:00:00+00:00,587.3510555555556,160.3804814814815,13.35
2024-09-07 17:30:00+00:00,572.6080555555556,52.634166666666665,-0.55
2024-09-07 18:00:00+00:00,207.83469273743015,,
2024-09-07 18:30:00+00:00,222.2343888888889,,
2024-09-07 19:00:00+00:00,226.77089385474858,,
2024-09-07 19:30:00+00:00,203.47466666666668,,
2024-09-07 20:00:00+00:00,205.21444444444444,,
2024-09-07 20:30:00+00:00,220.9398882681564,,
2024-09-07 21:00:00+00:00,226.0081111111111,0.0,-0.55
2024-09-07 21:30:00+00:00,157.98366666666666,,
2024-09-07 22:00:00+00:00,267.60849162011175,,
2024-09-07 22:30:00+00:00,231.45633333333333,,
2024-09-07 23:00:00+00:00,213.27805555555557,,
2024-09-07 23:30:00+00:00,223.2741111111111,,
2024-09-08 00:00:00+00:00,210.2043888888889,,
2024-09-08 00:30:00+00:00,202.0337777777778,,
2024-09-08 01:00:00+00:00,226.18237288135592,,
2024-09-08 01:30:00+00:00,214.38140449438202,,
2024-09-08 02:00:00+00:00,204.80983146067416,,
2024-09-08 02:30:00+00:00,215.7270056497175,,
2024-09-08 03:00:00+00:00,219.3291111111111,,
2024-09-08 03:30:00+00:00,202.36106145251395,,
2024-09-08 04:00:00+00:00,209.83536312849162,,
2024-09-08 04:30:00+00:00,223.2625,,
2024-09-08 05:00:00+00:00,202.89916666666664,,
2024-09-08 05:30:00+00:00,203.52616666666665,60.78645454545454,49.76
2024-09-08 06:00:00+00:00,612.6633888888889,110.64496666666668,184.36
2024-09-08 06:30:00+00:00,666.2019444444445,133.80510344827587,333.22
2024-09-08 07:00:00+00:00,828.813966480447,86.6443,481.98
2024-09-08 07:30:00+00:00,242.25633333333332,182.21675,622.77
2024-09-08 08:00:00+00:00,624.9388888888889,124.78563333333334,739.69
2024-09-08 08:30:00+00:00,1009.9425555555556,186.74159999999998,841.95
2024-09-08 09:00:00+00:00,320.04055555555556,201.88233333333335,926.73
2024-09-08 09:30:00+00:00,1889.5322222222221,281.3713448275862,992.4
2024-09-08 10:00:00+00:00,1528.9011731843575,918.3272666666667,1048.7
2024-09-08 10:30:00+00:00,639.7998333333334,741.8673793103447,1085.12
2024-09-08 11:00:00+00:00,879.8021787709497,456.25596666666667,1101.05
2024-09-08 11:30:00+00:00,687.5322777777777,480.26306666666665,1096.14
2024-09-08 12:00:00+00:00,693.2305555555556,597.7998,1086.45
2024-09-08 12:30:00+00:00,672.3332777777778,569.2298965517242,1054.89
2024-09-08 13:00:00+00:00,395.0961111111111,596.3629333333333,1000.98
2024-09-08 13:30:00+00:00,3609.3871111111116,610.2096551724138,924.5
2024-09-08 14:00:00+00:00,3645.2816111111106,203.56213333333332,799.86
2024-09-08 14:30:00+00:00,3539.8260000000005,314.94696666666664,659.65
2024-09-08 15:00:00+00:00,2507.1544444444444,82.28590476190476,514.34
2024-09-08 15:30:00+00:00,542.0381111111111,62.14309523809524,367.91
2024-09-08 16:00:00+00:00,395.4769832402235,58.92505263157895,224.98
2024-09-08 16:30:00+00:00,513.3024444444444,4.788,87.92
2024-09-08 17:00:00+00:00,456.355530726257,,-0.55
2024-09-08 17:30:00+00:00,821.4215555555555,,
2024-09-08 18:00:00+00:00,515.786,,
2024-09-08 18:30:00+00:00,440.17111111111114,,
2024-09-08 19:00:00+00:00,408.84988826815646,,
2024-09-08 19:30:00+00:00,1233.3920555555555,,
2024-09-08 20:00:00+00:00,417.0813333333333,,
2024-09-08 20:30:00+00:00,439.2778333333333,,
2024-09-08 21:00:00+00:00,1434.211270718232,0.0,-0.55
2024-09-08 21:30:00+00:00,193.61922222222222,,
2024-09-08 22:00:00+00:00,204.57649999999998,,
2024-09-08 22:30:00+00:00,229.54005555555554,,
2024-09-08 23:00:00+00:00,248.25372222222222,,
2024-09-08 23:30:00+00:00,214.26353932584271,,
2024-09-09 00:00:00+00:00,238.77219101123595,,
2024-09-09 00:30:00+00:00,209.97027624309393,,
2024-09-09 01:00:00+00:00,237.38505555555554,,
2024-09-09 01:30:00+00:00,208.21872222222223,,
2024-09-09 02:00:00+00:00,229.1472625698324,,
2024-09-09 02:30:00+00:00,216.22022222222222,,
2024-09-09 03:00:00+00:00,215.61238888888892,,
2024-09-09 03:30:00+00:00,235.2623888888889,,
2024-09-09 04:00:00+00:00,206.50449999999998,,
2024-09-09 04:30:00+00:00,232.09314606741574,,
2024-09-09 05:00:00+00:00,245.15179775280896,,
2024-09-09 05:30:00+00:00,245.037,22.302000000000003,87.67
2024-09-09 06:00:00+00:00,607.0329213483146,20.5245,257.38
2024-09-09 06:30:00+00:00,673.305,75.49372727272727,415.42
2024-09-09 07:00:00+00:00,724.1890555555556,72.24474074074074,541.36
2024-09-09 07:30:00+00:00,631.6767231638418,137.39114285714285,632.04
2024-09-09 08:00:00+00:00,644.5863333333333,399.05413793103446,760.03
2024-09-09 08:30:00+00:00,627.0996666666667,319.38975862068963,874.75
2024-09-09 09:00:00+00:00,731.5913888888889,282.05513333333334,972.66
2024-09-09 09:30:00+00:00,809.4545555555555,258.06260714285713,1051.54
2024-09-09 10:00:00+00:00,357.498156424581,155.27316666666667,1117.24
2024-09-09 10:30:00+00:00,616.2593296089385,132.85058620689654,1162.45
2024-09-09 11:00:00+00:00,691.788,311.9022333333333,1186.12
2024-09-09 11:30:00+00:00,711.5758333333333,429.58536666666663,1187.47
2024-09-09 12:00:00+00:00,704.6943333333334,786.4615333333334,1137.03
2024-09-09 12:30:00+00:00,675.9705555555555,671.6607333333334,1065.69
2024-09-09 13:00:00+00:00,717.4039106145251,343.26323333333335,974.96
2024-09-09 13:30:00+00:00,3642.5245555555557,565.2193000000001,866.5
2024-09-09 14:00:00+00:00,3572.934444444444,716.0920666666666,796.96
2024-09-09 14:30:00+00:00,2521.365111111111,455.6162068965518,700.38
2024-09-09 15:00:00+00:00,2442.5396648044693,261.53363333333334,575.93
2024-09-09 15:30:00+00:00,613.6327374301676,484.67379999999997,432.66
2024-09-09 16:00:00+00:00,637.4122222222222,525.2171666666667,300.94
2024-09-09 16:30:00+00:00,651.8453072625698,56.15770833333334,138.85
2024-09-09 17:00:00+00:00,880.0120000000001,87.004,-0.55
2024-09-09 17:30:00+00:00,677.2766480446927,52.562,
2024-09-09 18:00:00+00:00,345.32055865921785,,
2024-09-09 18:30:00+00:00,394.1117777777778,,
2024-09-09 19:00:00+00:00,421.17737430167597,,
2024-09-09 19:30:00+00:00,345.6816111111111,,
2024-09-09 20:00:00+00:00,121.86216666666665,,
2024-09-09 20:30:00+00:00,88.60770949720671,,
2024-09-09 21:00:00+00:00,78.06729281767956,0.0,-0.55
2024-09-09 21:30:00+00:00,5013.3859116022095,,
2024-09-09 22:00:00+00:00,4094.8557222222225,,
2024-09-09 22:30:00+00:00,2502.882722222222,,
2024-09-09 23:00:00+00:00,2477.6677777777777,,
2024-09-09 23:30:00+00:00,2231.3660555555557,,
2024-09-10 00:00:00+00:00,2208.834831460674,,
2024-09-10 00:30:00+00:00,2432.6932777777774,,
2024-09-10 01:00:00+00:00,285.80372222222223,,
2024-09-10 01:30:00+00:00,205.51822222222222,,
2024-09-10 02:00:00+00:00,214.15787709497206,,
2024-09-10 02:30:00+00:00,202.76683333333332,,
2024-09-10 03:00:00+00:00,201.61083333333332,,
2024-09-10 03:30:00+00:00,199.14859550561795,,
2024-09-10 04:00:00+00:00,209.1949162011173,,
2024-09-10 04:30:00+00:00,211.43402234636872,,
2024-09-10 05:00:00+00:00,234.28477777777778,,
2024-09-10 05:30:00+00:00,334.35305555555556,96.59527777777777,92.96
2024-09-10 06:00:00+00:00,597.7082681564245,252.47383333333335,298.22
2024-09-10 06:30:00+00:00,666.0492222222222,443.14844827586205,488.41
2024-09-10 07:00:00+00:00,637.4732777777778,716.9923333333334,696.85
2024-09-10 07:30:00+00:00,893.0877653631285,823.6140666666666,904.89
2024-09-10 08:00:00+00:00,887.3983333333334,1255.4879,1212.28
2024-09-10 08:30:00+00:00,479.4532222222222,765.0192000000001,1548.11
2024-09-10 09:00:00+00:00,1719.556797752809,2416.9610000000002,1904.43
2024-09-10 09:30:00+00:00,674.4286666666667,1834.9877000000001,2273.49
2024-09-10 10:00:00+00:00,606.5446927374302,2176.4727333333335,2324.12
2024-09-10 10:30:00+00:00,598.3738888888889,2621.6075666666666,2314.39
2024-09-10 11:00:00+00:00,592.8836312849162,2233.4823666666666,2251.3
